epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,312.502,1.58228,3.34267,1.63226,0.0049,0.52132,0.21579,0.12563,1.78548,3.64697,1.62113,0.00329365,0.00329365,0.00329365
2,617.692,1.51482,2.21212,1.47529,0.59632,0.54419,0.55245,0.29213,1.99967,2.35696,1.73345,0.00661386,0.00661386,0.00661386
3,922.586,1.46711,1.75212,1.43473,0.56393,0.5735,0.54953,0.3034,1.86151,5.1026,1.73047,0.00992087,0.00992087,0.00992087
4,1228.39,1.45271,1.6217,1.44683,0.55315,0.55237,0.5205,0.22394,2.09594,2.67399,2.09143,0.0099406,0.0099406,0.0099406
5,1535.27,1.43611,1.52205,1.42745,0.6823,0.60968,0.6482,0.38772,1.70831,1.99587,1.52283,0.0099208,0.0099208,0.0099208
6,1838.99,1.40983,1.43877,1.39226,0.52852,0.60923,0.62724,0.33733,1.84007,1.97531,1.5809,0.009901,0.009901,0.009901
7,2144.84,1.36847,1.35262,1.36761,0.70516,0.64764,0.67019,0.33863,1.84624,1.71324,1.71268,0.0098812,0.0098812,0.0098812
8,2451.43,1.34253,1.29993,1.34747,0.67513,0.70671,0.67157,0.41223,1.70707,1.55699,1.50421,0.0098614,0.0098614,0.0098614
9,2757.29,1.34057,1.26167,1.35395,0.66794,0.7043,0.67619,0.42449,1.69496,1.46039,1.44985,0.0098416,0.0098416,0.0098416
10,3062.74,1.31863,1.22545,1.33826,0.70989,0.71752,0.71576,0.44486,1.65403,1.37129,1.44376,0.0098218,0.0098218,0.0098218
11,3367.34,1.29121,1.16749,1.32514,0.589,0.67669,0.65435,0.41322,1.75034,1.51517,1.46675,0.009802,0.009802,0.009802
12,3670.86,1.27739,1.13378,1.30935,0.76128,0.73639,0.75877,0.4818,1.55001,1.28366,1.37531,0.0097822,0.0097822,0.0097822
13,3975.92,1.27703,1.118,1.30138,0.79468,0.6882,0.74543,0.47421,1.61648,1.26319,1.43217,0.0097624,0.0097624,0.0097624
14,4279.57,1.25035,1.07294,1.2943,0.74076,0.78647,0.79538,0.47818,1.59181,1.18207,1.40036,0.0097426,0.0097426,0.0097426
15,4580.47,1.24577,1.04807,1.29398,0.78722,0.76693,0.78963,0.48209,1.61327,1.23202,1.42672,0.0097228,0.0097228,0.0097228
16,4881.26,1.24366,1.0309,1.2755,0.80612,0.77731,0.79848,0.50251,1.62571,1.11331,1.39672,0.009703,0.009703,0.009703
17,5183.64,1.22168,0.99555,1.25838,0.74597,0.79093,0.80359,0.52404,1.47384,1.10006,1.31203,0.0096832,0.0096832,0.0096832
18,5485.4,1.23412,0.99353,1.26568,0.83514,0.78438,0.8145,0.48924,1.52662,1.15123,1.34993,0.0096634,0.0096634,0.0096634
19,5787.11,1.21554,0.97118,1.25899,0.84078,0.78323,0.82468,0.52423,1.52804,1.0621,1.31283,0.0096436,0.0096436,0.0096436
20,6090.33,1.20046,0.93806,1.25166,0.80934,0.81996,0.82858,0.5226,1.51481,1.08407,1.33146,0.0096238,0.0096238,0.0096238
21,6390.65,1.20771,0.94197,1.24722,0.81749,0.75817,0.82274,0.51083,1.48768,1.09252,1.30425,0.009604,0.009604,0.009604
22,6690.89,1.19896,0.93602,1.24721,0.80844,0.80873,0.81583,0.51134,1.54705,1.0624,1.36565,0.0095842,0.0095842,0.0095842
23,6995.77,1.18427,0.90268,1.23777,0.80566,0.81252,0.80081,0.51664,1.53095,1.04636,1.34,0.0095644,0.0095644,0.0095644
24,7299.02,1.18728,0.89357,1.23815,0.81412,0.81833,0.8327,0.53107,1.53488,1.00827,1.32388,0.0095446,0.0095446,0.0095446
25,7599.97,1.17447,0.91279,1.23964,0.80519,0.82336,0.82902,0.52823,1.49965,1.02341,1.29814,0.0095248,0.0095248,0.0095248
26,7903.41,1.18902,0.8905,1.23674,0.79498,0.75417,0.81006,0.50516,1.50779,1.14783,1.34026,0.009505,0.009505,0.009505
27,8206.96,1.14963,0.85639,1.21702,0.84632,0.81401,0.8656,0.55804,1.46765,0.94035,1.29954,0.0094852,0.0094852,0.0094852
28,8507.78,1.16069,0.84869,1.21597,0.82626,0.83047,0.85343,0.5514,1.48146,0.98411,1.29944,0.0094654,0.0094654,0.0094654
29,8811.51,1.15268,0.83646,1.21534,0.8469,0.81214,0.84656,0.53173,1.54211,1.00196,1.32995,0.0094456,0.0094456,0.0094456
30,9114.34,1.15844,0.84312,1.21167,0.80256,0.82187,0.84066,0.53723,1.47341,0.97558,1.2981,0.0094258,0.0094258,0.0094258
31,9417.16,1.13749,0.82916,1.20467,0.83734,0.86601,0.86996,0.55323,1.46647,0.94519,1.32224,0.009406,0.009406,0.009406
32,9721.91,1.14809,0.82596,1.20404,0.8816,0.86283,0.85758,0.54763,1.50407,0.93451,1.30581,0.0093862,0.0093862,0.0093862
33,10024,1.15502,0.80314,1.20629,0.8583,0.80806,0.84518,0.53802,1.53568,0.96353,1.31589,0.0093664,0.0093664,0.0093664
34,10328.3,1.12173,0.80158,1.20279,0.90122,0.79155,0.8754,0.554,1.47375,0.93836,1.31545,0.0093466,0.0093466,0.0093466
35,10632.4,1.12198,0.79112,1.19146,0.89538,0.82908,0.87516,0.56769,1.50719,0.88615,1.28967,0.0093268,0.0093268,0.0093268
36,10934.5,1.12338,0.78196,1.19635,0.88029,0.82132,0.86032,0.54148,1.505,0.91754,1.30042,0.009307,0.009307,0.009307
37,11236.4,1.11986,0.78117,1.19502,0.88649,0.87474,0.89722,0.5598,1.45458,0.91754,1.27442,0.0092872,0.0092872,0.0092872
38,11538.7,1.12508,0.78026,1.19661,0.83029,0.8726,0.84772,0.54575,1.50691,0.89905,1.29481,0.0092674,0.0092674,0.0092674
39,11841.5,1.12142,0.76785,1.18107,0.8727,0.82261,0.87826,0.55709,1.47591,0.93055,1.25813,0.0092476,0.0092476,0.0092476
40,12143.2,1.11386,0.76538,1.18153,0.87951,0.86334,0.87302,0.54147,1.51987,0.94613,1.27475,0.0092278,0.0092278,0.0092278
41,12446.3,1.10131,0.76149,1.18166,0.88384,0.86574,0.89513,0.57298,1.4522,0.84481,1.27103,0.009208,0.009208,0.009208
42,12747.5,1.09982,0.75845,1.18191,0.88613,0.8393,0.87346,0.56516,1.4618,0.92816,1.26662,0.0091882,0.0091882,0.0091882
43,13051,1.10098,0.74837,1.17956,0.8585,0.83359,0.87522,0.56595,1.47035,0.88712,1.24636,0.0091684,0.0091684,0.0091684
44,13355.9,1.09977,0.74819,1.17148,0.83474,0.81762,0.85807,0.54431,1.47439,0.93386,1.27385,0.0091486,0.0091486,0.0091486
45,13658.1,1.09633,0.73431,1.17562,0.87148,0.86519,0.8811,0.58506,1.43683,0.87028,1.25466,0.0091288,0.0091288,0.0091288
46,13960.5,1.09848,0.74236,1.17895,0.85417,0.86067,0.87235,0.55258,1.53617,0.88558,1.29822,0.009109,0.009109,0.009109
47,14263.6,1.08899,0.72768,1.17718,0.92429,0.85714,0.89207,0.57842,1.45027,0.82914,1.27315,0.0090892,0.0090892,0.0090892
48,14566.2,1.08781,0.73096,1.16882,0.85728,0.85562,0.87894,0.55828,1.49776,0.87431,1.28669,0.0090694,0.0090694,0.0090694
49,14867.1,1.09016,0.72839,1.16932,0.90487,0.87358,0.90416,0.5919,1.45554,0.82278,1.25754,0.0090496,0.0090496,0.0090496
50,15169.5,1.08271,0.72334,1.16541,0.88716,0.87798,0.89724,0.58777,1.46711,0.81347,1.2645,0.0090298,0.0090298,0.0090298
51,15469.8,1.09578,0.71558,1.17633,0.89384,0.87148,0.88942,0.57417,1.52451,0.85014,1.29948,0.00901,0.00901,0.00901
52,15771.2,1.07978,0.70884,1.15802,0.87968,0.87614,0.87678,0.56308,1.50952,0.8563,1.29461,0.0089902,0.0089902,0.0089902
53,16073.9,1.0731,0.71631,1.16751,0.83025,0.86904,0.86876,0.54508,1.52445,0.8843,1.2943,0.0089704,0.0089704,0.0089704
54,16377.1,1.08628,0.71313,1.16594,0.87949,0.85732,0.8976,0.56812,1.47232,0.86681,1.26201,0.0089506,0.0089506,0.0089506
55,16680.7,1.06473,0.69555,1.1592,0.9101,0.81493,0.88444,0.5663,1.52765,0.83315,1.27884,0.0089308,0.0089308,0.0089308
56,16984.6,1.07255,0.71146,1.16337,0.8708,0.83924,0.89386,0.58438,1.42763,0.81484,1.27328,0.008911,0.008911,0.008911
57,17287.9,1.06596,0.69043,1.15204,0.90386,0.88175,0.89201,0.5762,1.47122,0.83213,1.25436,0.0088912,0.0088912,0.0088912
58,17589.8,1.06105,0.69063,1.14991,0.89997,0.88367,0.89843,0.57162,1.49202,0.82939,1.27398,0.0088714,0.0088714,0.0088714
59,17891.4,1.0544,0.6819,1.16067,0.90362,0.86428,0.88219,0.56926,1.54812,0.83428,1.27697,0.0088516,0.0088516,0.0088516
60,18193.4,1.06336,0.68385,1.15763,0.91823,0.86825,0.90458,0.59815,1.45897,0.79682,1.27369,0.0088318,0.0088318,0.0088318
61,18494.3,1.05934,0.68585,1.15822,0.90573,0.87398,0.91423,0.58604,1.44436,0.83084,1.24255,0.008812,0.008812,0.008812
62,18797,1.05993,0.68014,1.15323,0.88586,0.88061,0.90919,0.59728,1.42029,0.77798,1.24182,0.0087922,0.0087922,0.0087922
63,19100,1.04737,0.66899,1.14116,0.92776,0.88487,0.92012,0.59907,1.45105,0.75547,1.26737,0.0087724,0.0087724,0.0087724
64,19402.8,1.04408,0.67279,1.14245,0.89724,0.91448,0.92273,0.5968,1.44937,0.79082,1.25767,0.0087526,0.0087526,0.0087526
65,19705.6,1.04341,0.66793,1.14956,0.88739,0.8629,0.90092,0.58426,1.46657,0.7901,1.2681,0.0087328,0.0087328,0.0087328
66,20006.4,1.04697,0.66564,1.13816,0.90827,0.88346,0.92439,0.60228,1.45074,0.76865,1.24445,0.008713,0.008713,0.008713
67,20309.4,1.04007,0.6591,1.13399,0.9118,0.89634,0.91898,0.58795,1.46939,0.77918,1.26116,0.0086932,0.0086932,0.0086932
68,20613.6,1.04726,0.65492,1.14715,0.89921,0.84914,0.8763,0.56949,1.5479,0.83423,1.2871,0.0086734,0.0086734,0.0086734
69,20916.1,1.04245,0.66547,1.14322,0.85777,0.88334,0.8985,0.58588,1.4392,0.78448,1.25239,0.0086536,0.0086536,0.0086536
70,21217.2,1.03022,0.65601,1.14131,0.88817,0.87301,0.9043,0.58708,1.44518,0.81218,1.23858,0.0086338,0.0086338,0.0086338
71,21520.7,1.03534,0.64886,1.12964,0.91447,0.87122,0.91496,0.59525,1.42281,0.7912,1.23969,0.008614,0.008614,0.008614
72,21821.5,1.03447,0.65525,1.14641,0.89046,0.8912,0.89813,0.57877,1.47583,0.77462,1.2777,0.0085942,0.0085942,0.0085942
73,22122,1.0384,0.64949,1.13897,0.90667,0.91001,0.92778,0.60413,1.42627,0.74441,1.23525,0.0085744,0.0085744,0.0085744
74,22426.1,1.03205,0.64856,1.13613,0.91244,0.87027,0.90537,0.58574,1.45073,0.79098,1.25652,0.0085546,0.0085546,0.0085546
75,22726.7,1.03565,0.6529,1.13856,0.8829,0.89181,0.90404,0.58988,1.49657,0.77251,1.25716,0.0085348,0.0085348,0.0085348
76,23026.4,1.03657,0.65297,1.14862,0.92008,0.87555,0.90907,0.58791,1.47948,0.78359,1.26648,0.008515,0.008515,0.008515
77,23329.3,1.01948,0.63369,1.1314,0.91632,0.87841,0.91354,0.59746,1.45664,0.79559,1.24209,0.0084952,0.0084952,0.0084952
78,23631.1,1.0301,0.64739,1.13744,0.91719,0.89763,0.9182,0.57974,1.50412,0.77615,1.27777,0.0084754,0.0084754,0.0084754
79,23934.4,1.03426,0.64332,1.13525,0.93471,0.87973,0.91472,0.60598,1.43887,0.72687,1.22113,0.0084556,0.0084556,0.0084556
80,24236.9,1.02128,0.63972,1.13281,0.90802,0.89814,0.91465,0.60122,1.42971,0.75349,1.24835,0.0084358,0.0084358,0.0084358
81,24540.5,1.02623,0.63394,1.12589,0.89315,0.9063,0.92072,0.61334,1.4366,0.7419,1.24613,0.008416,0.008416,0.008416
82,24841.9,1.02357,0.63097,1.12911,0.90862,0.89908,0.91515,0.59871,1.44776,0.77229,1.24052,0.0083962,0.0083962,0.0083962
83,25145.5,1.02619,0.63547,1.13091,0.90195,0.88142,0.90552,0.58336,1.47347,0.7839,1.26417,0.0083764,0.0083764,0.0083764
84,25447.1,1.02237,0.6314,1.13214,0.90584,0.8777,0.91546,0.60057,1.43894,0.74578,1.25557,0.0083566,0.0083566,0.0083566
85,25749.8,1.0129,0.62453,1.12474,0.90803,0.90119,0.9131,0.58233,1.50613,0.7538,1.28512,0.0083368,0.0083368,0.0083368
86,26053.5,1.00882,0.62265,1.12759,0.9115,0.91224,0.91817,0.59554,1.46722,0.74254,1.25585,0.008317,0.008317,0.008317
87,26357.1,1.01506,0.6252,1.12689,0.9268,0.86477,0.91324,0.61293,1.42958,0.75302,1.22943,0.0082972,0.0082972,0.0082972
88,26660.1,1.01011,0.62763,1.12769,0.91061,0.90302,0.92211,0.60029,1.45525,0.74762,1.27571,0.0082774,0.0082774,0.0082774
89,26964.4,1.01217,0.61762,1.11641,0.91884,0.88471,0.90965,0.59596,1.45708,0.74047,1.25087,0.0082576,0.0082576,0.0082576
90,27266,0.99954,0.61543,1.12603,0.92441,0.88625,0.91495,0.60117,1.45436,0.74613,1.26604,0.0082378,0.0082378,0.0082378
91,27569.6,0.99944,0.61528,1.1216,0.92018,0.91054,0.92032,0.60585,1.43129,0.74011,1.22933,0.008218,0.008218,0.008218
92,27873.1,1.00805,0.61043,1.12099,0.91584,0.89741,0.92025,0.59438,1.47761,0.73597,1.25555,0.0081982,0.0081982,0.0081982
93,28174,0.99862,0.60688,1.11076,0.91994,0.90762,0.91704,0.60253,1.44782,0.72394,1.25202,0.0081784,0.0081784,0.0081784
94,28475.1,1.00267,0.60811,1.1205,0.8978,0.90469,0.90207,0.5967,1.44475,0.7223,1.25515,0.0081586,0.0081586,0.0081586
95,28778.1,1.00904,0.6071,1.11268,0.91822,0.90835,0.91437,0.60492,1.43797,0.71786,1.24852,0.0081388,0.0081388,0.0081388
96,29079.3,1.00999,0.60206,1.11133,0.91394,0.91299,0.91626,0.60937,1.43126,0.72214,1.22823,0.008119,0.008119,0.008119
97,29380.6,0.99018,0.5962,1.11552,0.89619,0.88321,0.89858,0.58351,1.52743,0.77112,1.29161,0.0080992,0.0080992,0.0080992
98,29685.7,0.99867,0.60691,1.1135,0.91561,0.90618,0.90922,0.60042,1.47133,0.73749,1.24616,0.0080794,0.0080794,0.0080794
99,29986.4,1.00183,0.60417,1.11606,0.91146,0.90025,0.90928,0.60265,1.47642,0.73682,1.25513,0.0080596,0.0080596,0.0080596
100,30286.9,0.98648,0.59456,1.1065,0.92473,0.89817,0.92538,0.6142,1.4539,0.7279,1.25101,0.0080398,0.0080398,0.0080398
101,30590.4,0.98169,0.59021,1.10848,0.91346,0.90885,0.92227,0.60859,1.45681,0.72131,1.23154,0.00802,0.00802,0.00802
102,30891.7,0.99841,0.60291,1.11191,0.93086,0.89941,0.93,0.62628,1.39362,0.69061,1.21484,0.0080002,0.0080002,0.0080002
103,31194.5,0.99527,0.59642,1.11571,0.88458,0.90082,0.91287,0.61198,1.42695,0.74284,1.21557,0.0079804,0.0079804,0.0079804
104,31497.4,0.9915,0.59721,1.10853,0.91176,0.90121,0.92021,0.60245,1.45859,0.71786,1.25768,0.0079606,0.0079606,0.0079606
105,31800.2,0.99878,0.59855,1.11536,0.91141,0.9094,0.92632,0.60781,1.43401,0.71682,1.25347,0.0079408,0.0079408,0.0079408
106,32102.7,0.98595,0.58741,1.10664,0.92757,0.89468,0.92467,0.60885,1.4585,0.72472,1.25007,0.007921,0.007921,0.007921
107,32401.3,0.99158,0.59166,1.10513,0.91703,0.90664,0.92235,0.60919,1.45719,0.71369,1.25911,0.0079012,0.0079012,0.0079012
108,32703.6,0.99248,0.58845,1.10528,0.92242,0.88602,0.90279,0.60306,1.41725,0.71809,1.23539,0.0078814,0.0078814,0.0078814
109,33005.7,0.98652,0.58258,1.10641,0.93314,0.89474,0.92291,0.60682,1.43319,0.71029,1.24675,0.0078616,0.0078616,0.0078616
110,33308.3,0.97745,0.58351,1.10568,0.91322,0.90448,0.91273,0.60382,1.46566,0.71977,1.24272,0.0078418,0.0078418,0.0078418
111,33609.9,0.97557,0.58355,1.10369,0.92018,0.89542,0.91989,0.61931,1.43464,0.72527,1.23979,0.007822,0.007822,0.007822
112,33912.2,0.98379,0.58853,1.10099,0.91981,0.88225,0.9104,0.61039,1.45152,0.73808,1.24442,0.0078022,0.0078022,0.0078022
113,34216.8,0.97493,0.59054,1.0981,0.92693,0.89342,0.92609,0.61575,1.41864,0.70269,1.23427,0.0077824,0.0077824,0.0077824
114,34521.2,0.97859,0.58096,1.10553,0.9239,0.89592,0.91928,0.61752,1.4146,0.71242,1.24229,0.0077626,0.0077626,0.0077626
115,34825.3,0.98632,0.58188,1.1005,0.92686,0.90868,0.92869,0.61793,1.44435,0.70545,1.24738,0.0077428,0.0077428,0.0077428
